Char,Team,Batting Pos.,Hits,At Bats,Singles,Doubles,Triples,Homeruns,Total Bases,RBIs,Walks Taken,Sac Flys,Plate Appearances,Steals,Runs,Big Plays,IP,Earned Runs,K's,Walks Pitched,Hits Allowed,Wins,Pitches,Star Pitches,Week
Daisy 1,Phillie,6,2,5,0,1,1,0,5,2,0,0,5,0,1,1,0,0,0,0,0,0,0,0,1
Toadette 1,Phillie,7,1,3,1,0,0,0,1,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1
Toad(R) 1,Phillie,8,0,4,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1
Magikoopa(R) 1,star0chris,0,0,4,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1
Boo 1,star0chris,1,1,4,1,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1
Boo 2,star0chris,2,1,4,1,0,0,0,1,0,0,0,4,0,0,0,7.333333,8,10,1,12,0,99,0,1
King Boo 1,star0chris,3,1,4,0,0,0,1,4,1,0,0,4,0,1,0,0,0,0,0,0,0,0,0,1
Wario 1,star0chris,4,2,4,2,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1
Shy Guy(G) 1,star0chris,5,1,3,1,0,0,0,1,0,0,0,3,0,0,0,1.666667,2,2,0,4,0,22,0,1
Shy Guy(B) 1,star0chris,6,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1
Shy Guy(R) 1,star0chris,7,1,3,1,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1
Noki(B) 1,star0chris,8,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1
Peach 1,DGR,0,1,4,1,0,0,0,1,0,0,0,4,0,1,1,0,0,0,0,0,0,0,0,1
Daisy 1,DGR,1,3,4,3,0,0,0,3,1,0,0,4,0,3,0,5,0,4,0,3,1,29,0,1
Bro(H) 1,DGR,2,3,4,1,1,0,1,7,4,0,0,4,0,3,0,0,0,0,0,0,0,0,0,1
Wario 1,DGR,3,2,4,2,0,0,0,2,1,0,0,4,0,2,1,0,0,0,0,0,0,0,0,1
Magikoopa(B) 1,DGR,4,2,3,1,1,0,0,3,2,0,0,3,0,2,0,0,0,0,0,0,0,0,0,1
Luigi 1,DGR,5,0,3,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1
Baby Mario 1,DGR,6,0,2,0,0,0,0,0,2,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1
Toad(R) 1,DGR,7,1,3,1,0,0,0,1,1,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1
Baby Luigi 1,DGR,8,0,2,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1
Yoshi 1,Fir,0,0,2,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1
Birdo 1,Fir,1,0,2,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1
Birdo 2,Fir,2,1,2,1,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1
King Boo 1,Fir,3,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1
Shy Guy(Bk) 1,Fir,4,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1
Waluigi 1,Fir,5,1,2,1,0,0,0,1,0,0,0,2,0,0,0,1,5,0,0,2,0,11,0,1
Noki(B) 1,Fir,6,0,2,0,0,0,0,0,0,0,0,2,0,0,0,4,9,1,0,10,0,38,0,1
Pianta(Y) 1,Fir,7,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1
Baby Mario 1,Fir,8,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
Daisy 1,DGR,0,2,5,1,1,0,0,3,0,0,0,5,0,1,0,8.666667,1,4,0,12,1,60,1,1
Peach 1,DGR,1,1,3,0,1,0,0,2,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1
Bro(H) 1,DGR,2,2,4,1,1,0,0,3,2,0,0,4,0,2,0,0,0,0,0,0,0,0,0,1
Wario 1,DGR,3,2,4,0,1,1,0,5,3,0,0,4,0,1,0,0,0,0,0,0,0,0,0,1
Luigi 1,DGR,4,2,4,2,0,0,0,2,1,0,0,4,1,1,1,0,0,0,0,0,0,0,0,1
Magikoopa(B) 1,DGR,5,0,4,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1
Baby Mario 1,DGR,6,2,4,1,1,0,0,3,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1
Toad(R) 1,DGR,7,0,4,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1
Baby Luigi 1,DGR,8,2,4,2,0,0,0,2,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,1
Yoshi 1,Fir,0,2,4,2,0,0,0,2,1,0,0,4,0,0,0,6.333333,0,2,0,5,0,33,0,1
Waluigi 1,Fir,1,0,4,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1
Birdo 1,Fir,2,2,4,2,0,0,0,2,0,0,0,4,0,0,2,0,0,0,0,0,0,0,0,1
King Boo 1,Fir,3,1,4,1,0,0,0,1,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,1
Shy Guy(Bk) 1,Fir,4,1,4,1,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1
Birdo 2,Fir,5,0,4,0,0,0,0,0,0,0,0,4,0,0,2,0,0,0,0,0,0,0,0,1
Noki(B) 1,Fir,6,3,4,3,0,0,0,3,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1
Pianta(Y) 1,Fir,7,2,3,1,1,0,0,3,0,0,0,3,0,1,0,2.666667,7,1,0,8,0,28,1,1
Baby Mario 1,Fir,8,1,3,1,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1
Yoshi 1,Fir,0,2,4,2,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1
Waluigi 1,Fir,1,2,4,2,0,0,0,2,0,0,0,4,0,0,0,4,7,1,1,11,0,49,0,1
Birdo 1,Fir,2,0,4,0,0,0,0,0,0,0,0,4,0,0,2,0,0,0,0,0,0,0,0,1
King Boo 1,Fir,3,2,4,1,1,0,0,3,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1
Shy Guy(Bk) 1,Fir,4,2,4,2,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1
Birdo 2,Fir,5,3,4,3,0,0,0,3,0,0,0,4,1,0,3,0,0,0,0,0,0,0,0,1
Noki(B) 1,Fir,6,0,4,0,0,0,0,0,0,0,0,4,0,0,0,4,0,3,0,4,0,34,0,1
Pianta(Y) 1,Fir,7,0,4,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1
Baby Mario 1,Fir,8,1,3,1,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1
Peach 1,DGR,0,4,5,3,1,0,0,5,1,0,0,5,1,1,0,9,0,1,0,12,1,49,0,1
Daisy 1,DGR,1,2,5,2,0,0,0,2,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,1
Bro(H) 1,DGR,2,1,4,0,0,0,1,4,3,0,0,4,0,1,0,0,0,0,0,0,0,0,0,1
Wario 1,DGR,3,1,3,0,0,1,0,3,0,1,0,4,0,2,0,0,0,0,0,0,0,0,0,1
Magikoopa(B) 1,DGR,4,3,4,2,1,0,0,4,1,0,0,4,0,1,0,0,0,0,0,0,0,0,0,1
Luigi 1,DGR,5,3,4,2,1,0,0,4,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1
Baby Mario 1,DGR,6,0,4,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1
Toad(R) 1,DGR,7,1,4,0,1,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1
Baby Luigi 1,DGR,8,0,3,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,1
Dry Bones(R) 1,Moarf23,0,1,5,1,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1
Bowser Jr 1,Moarf23,1,1,5,1,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1
Bowser 1,Moarf23,2,2,5,0,2,0,0,4,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,1
Mario 1,Moarf23,3,2,4,2,0,0,0,2,1,0,0,4,0,1,0,0,0,0,0,0,0,0,0,1
Luigi 1,Moarf23,4,2,4,2,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1
Magikoopa(R) 1,Moarf23,5,2,3,2,0,0,0,2,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1
Peach 1,Moarf23,6,1,4,1,0,0,0,1,0,0,0,4,1,0,0,2.666667,1,1,0,7,0,28,0,1
Daisy 1,Moarf23,7,1,4,1,0,0,0,1,1,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1
Dixie 1,Moarf23,8,0,3,0,0,0,0,0,0,1,0,4,0,0,0,5.333333,9,5,1,18,0,72,0,1
Mario 1,xwater,0,3,6,3,0,0,0,3,1,0,0,6,0,1,0,0,0,0,0,0,0,0,0,1
Noki(R) 1,xwater,1,5,6,5,0,0,0,5,2,0,0,6,0,1,0,0,0,0,0,0,0,0,0,1
Noki(G) 1,xwater,2,2,6,1,1,0,0,3,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1
Pianta(B) 1,xwater,3,1,6,1,0,0,0,1,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,1
Noki(G) 2,xwater,4,2,5,1,1,0,0,3,1,1,0,6,0,1,1,0,0,0,0,0,0,0,0,1
Magikoopa(G) 1,xwater,5,3,5,2,1,0,0,4,2,0,0,5,0,2,0,0,0,0,0,0,0,0,0,1
Bro(F) 1,xwater,6,3,5,2,0,0,1,6,2,0,0,5,0,1,0,0,0,0,0,0,0,0,0,1
Dry Bones(G) 1,xwater,7,4,5,3,1,0,0,5,1,0,0,5,0,2,0,0,0,0,0,0,0,0,0,1
Peach 1,xwater,8,2,5,2,0,0,0,2,0,0,0,5,0,1,0,9,3,7,1,12,1,77,0,1
Mario 1,xwater,0,2,5,2,0,0,0,2,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,1
Noki(R) 1,xwater,1,2,5,2,0,0,0,2,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,1
Noki(G) 1,xwater,2,3,5,3,0,0,0,3,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1
Pianta(B) 1,xwater,3,2,5,1,1,0,0,3,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1
Noki(G) 2,xwater,4,3,4,3,0,0,0,3,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1
Waluigi 1,xwater,5,1,4,1,0,0,0,1,1,0,0,4,0,0,0,8,6,3,0,18,0,78,0,1
Magikoopa(G) 1,xwater,6,0,4,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,1
Bro(F) 1,xwater,7,1,3,1,0,0,0,1,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,1
Peach 1,xwater,8,0,4,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1
Mario 1,Moarf23,0,1,4,1,0,0,0,1,1,0,0,4,0,1,1,0,0,0,0,0,0,0,0,1
Luigi 1,Moarf23,1,4,5,4,0,0,0,4,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1
Bowser Jr 1,Moarf23,2,1,5,1,0,0,0,1,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1
Bowser 1,Moarf23,3,2,5,1,1,0,0,3,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,1
Dry Bones(R) 1,Moarf23,4,3,5,3,0,0,0,3,0,0,0,5,2,1,0,0,0,0,0,0,0,0,0,1
Magikoopa(R) 1,Moarf23,5,2,3,1,1,0,0,3,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,1
Diddy 1,Moarf23,6,1,3,1,0,0,0,1,1,0,0,3,0,1,0,8.666667,2,11,1,14,1,98,0,1
Daisy 1,Moarf23,7,2,4,2,0,0,0,2,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1
Peach 1,Moarf23,8,2,4,2,0,0,0,2,1,0,0,4,1,1,0,0,0,0,0,0,0,0,0,1
Mario 1,xwater,0,1,4,1,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1
Noki(R) 1,xwater,1,1,4,1,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1
Noki(G) 1,xwater,2,3,4,3,0,0,0,3,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1
Noki(G) 2,xwater,3,1,4,1,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1
Pianta(B) 1,xwater,4,1,4,1,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1
Bro(F) 1,xwater,5,1,4,1,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1
Magikoopa(G) 1,xwater,6,2,4,1,1,0,0,3,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,1
Waluigi 1,xwater,7,0,4,0,0,0,0,0,0,0,0,4,0,0,0,8,2,8,0,9,0,73,0,1
Peach 1,xwater,8,2,3,2,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1
Magikoopa(R) 1,Moarf23,0,3,4,2,1,0,0,4,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1
Dry Bones(R) 1,Moarf23,1,0,4,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,1
Bowser 1,Moarf23,2,1,4,1,0,0,0,1,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1
Mario 1,Moarf23,3,1,4,0,1,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1
Luigi 1,Moarf23,4,1,4,1,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1
Bowser Jr 1,Moarf23,5,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1
Daisy 1,Moarf23,6,2,2,2,0,0,0,2,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1
Peach 1,Moarf23,7,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1
Diddy 1,Moarf23,8,1,1,1,0,0,0,1,0,0,0,1,0,0,0,9,0,9,0,12,1,82,0,1
Toadsworth 1,cjFartya,0,2,5,2,0,0,0,2,1,0,0,5,0,1,0,0,0,0,0,0,0,0,0,1
DK 1,cjFartya,1,1,5,1,0,0,0,1,0,0,0,5,0,1,1,0,0,0,0,0,0,0,0,1
Mario 1,cjFartya,2,3,4,2,0,1,0,5,1,0,0,4,0,1,0,0,0,0,0,0,0,0,0,1
Wario 1,cjFartya,3,1,4,1,0,0,0,1,2,0,0,4,0,0,2,0,0,0,0,0,0,0,0,1
Daisy 1,cjFartya,4,1,4,1,0,0,0,1,0,0,0,4,0,0,0,2.333333,7,1,0,12,0,33,0,1
Paratroopa(R) 1,cjFartya,5,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1
Bowser Jr 1,cjFartya,6,3,4,3,0,0,0,3,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,1
Goomba 1,cjFartya,7,2,4,2,0,0,0,2,0,0,0,4,0,1,0,5,7,1,1,11,0,62,0,1
Dixie 1,cjFartya,8,1,3,1,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1
DK 1,gpb,0,5,5,4,1,0,0,6,1,0,0,5,0,2,0,0,0,0,0,0,0,0,0,1
DK 2,gpb,1,2,5,2,0,0,0,2,1,0,0,5,0,2,2,0,0,0,0,0,0,0,0,1
Bro(F) 1,gpb,2,2,5,1,0,0,1,5,2,0,0,5,0,1,0,0,0,0,0,0,0,0,0,1
Magikoopa(Y) 1,gpb,3,2,5,1,1,0,0,3,1,0,0,5,0,1,0,0,0,0,0,0,0,0,0,1
Waluigi 1,gpb,4,3,4,3,0,0,0,3,1,0,0,4,0,2,0,8,4,2,0,14,1,54,0,1
Wario 1,gpb,5,2,4,2,0,0,0,2,1,1,0,5,0,3,0,0,0,0,0,0,0,0,0,1
Daisy 1,gpb,6,4,5,1,2,1,0,8,3,0,0,5,0,2,0,0,0,0,0,0,0,0,0,1
Dry Bones(G) 1,gpb,7,3,5,3,0,0,0,3,2,0,0,5,1,1,0,0,0,0,0,0,0,0,0,1
Dixie 1,gpb,8,0,2,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1
DK 1,gpb,0,4,5,4,0,0,0,4,1,0,0,5,0,1,0,0,0,0,0,0,0,0,0,1
DK 2,gpb,1,3,5,3,0,0,0,3,1,0,0,5,0,2,1,0,0,0,0,0,0,0,0,1
Bro(F) 1,gpb,2,2,5,2,0,0,0,2,1,0,0,5,0,1,0,0,0,0,0,0,0,0,0,1
Magikoopa(Y) 1,gpb,3,2,5,2,0,0,0,2,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1
Waluigi 1,gpb,4,1,5,1,0,0,0,1,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,1
Wario 1,gpb,5,1,5,0,0,0,1,4,1,0,0,5,0,1,0,0,0,0,0,0,0,0,0,1
Daisy 1,gpb,6,3,4,3,0,0,0,3,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,1
Dry Bones(G) 1,gpb,7,1,4,1,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1
Dixie 1,gpb,8,0,3,0,0,0,0,0,0,0,0,3,0,0,0,8.666667,0,5,0,10,1,65,0,1
Toadsworth 1,cjFartya,0,2,4,2,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1
DK 1,cjFartya,1,1,4,1,0,0,0,1,0,0,0,4,0,0,2,0,0,0,0,0,0,0,0,1
Mario 1,cjFartya,2,1,4,1,0,0,0,1,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,1
Wario 1,cjFartya,3,0,4,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1
Daisy 1,cjFartya,4,0,4,0,0,0,0,0,0,0,0,4,0,0,3,0,0,0,0,0,0,0,0,1
Paratroopa(R) 1,cjFartya,5,2,4,2,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1
Bowser Jr 1,cjFartya,6,1,4,1,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1
Goomba 1,cjFartya,7,1,3,1,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1
Dixie 1,cjFartya,8,2,3,2,0,0,0,2,0,0,0,3,0,0,0,9,6,4,0,17,0,72,0,1
DK 1,gpb,0,4,5,3,1,0,0,5,2,0,0,5,0,2,2,0,0,0,0,0,0,0,0,1
DK 2,gpb,1,1,5,0,1,0,0,2,1,0,0,5,0,1,1,0,0,0,0,0,0,0,0,1
Bro(F) 1,gpb,2,4,5,1,2,0,1,9,4,0,0,5,0,2,0,0,0,0,0,0,0,0,0,1
Magikoopa(Y) 1,gpb,3,3,5,3,0,0,0,3,1,0,0,5,0,1,0,0,0,0,0,0,0,0,0,1
Waluigi 1,gpb,4,2,4,2,0,0,0,2,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,1
Wario 1,gpb,5,1,3,0,0,0,1,4,3,0,1,4,0,1,0,0,0,0,0,0,0,0,0,1
Daisy 1,gpb,6,4,4,4,0,0,0,4,0,0,0,4,1,2,0,0,0,0,0,0,0,0,0,1
Dry Bones(G) 1,gpb,7,3,4,2,1,0,0,4,2,0,0,4,1,2,0,0,0,0,0,0,0,0,0,1
Dixie 1,gpb,8,0,2,0,0,0,0,0,1,0,0,2,0,1,0,6,3,3,0,8,1,41,0,1
Toadsworth 1,cjFartya,0,1,3,1,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1
DK 1,cjFartya,1,1,3,1,0,0,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1
Mario 1,cjFartya,2,2,3,2,0,0,0,2,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1
Wario 1,cjFartya,3,1,3,1,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1
Daisy 1,cjFartya,4,0,1,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
Paratroopa(R) 1,cjFartya,5,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1
Bowser Jr 1,cjFartya,6,2,3,2,0,0,0,2,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1
Goomba 1,cjFartya,7,0,2,0,0,0,0,0,0,0,0,2,0,0,0,1.333333,5,0,0,8,0,21,0,1
Dixie 1,cjFartya,8,1,1,1,0,0,0,1,0,0,0,1,0,0,0,4.666667,9,1,0,14,0,48,0,1
Toadsworth 1,wavyoogy,0,1,2,1,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1
Magikoopa(Y) 1,wavyoogy,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1
Birdo 1,wavyoogy,2,1,2,1,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1
Noki(G) 1,wavyoogy,3,0,2,0,0,0,0,0,0,0,0,2,0,0,0,2.333333,1,1,0,5,0,31,0,1
Pianta(R) 1,wavyoogy,4,1,2,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1
Pianta(R) 2,wavyoogy,5,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1
Luigi 1,wavyoogy,6,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
